Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779145680,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779145681,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779145682,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779145683,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779145684,300,,Aggregated,0.000000,0.000000,56,120,170,240,260,290,290,290,300,300,300,402,0,55,99.60124411374628,2.608249895274639,301.07816704548895,356.3805970149254
1779145685,400,,Aggregated,0.000000,0.000000,56,120,170,240,260,290,290,290,300,300,300,402,0,55,99.60124411374628,2.608249895274639,301.07816704548895,356.3805970149254
1779145686,500,,Aggregated,0.000000,0.000000,56,120,170,240,260,290,290,290,300,300,300,402,0,55,99.60124411374628,2.608249895274639,301.07816704548895,356.3805970149254
1779145687,500,,Aggregated,221.333333,8.333333,5,50,110,130,200,240,260,290,300,300,300,1877,91,5,58.544576328201146,2.12524994276464,301.07816704548895,341.0623335109217
1779145688,500,,Aggregated,221.333333,8.333333,5,50,110,130,200,240,260,290,300,300,300,1877,91,5,58.544576328201146,2.12524994276464,301.07816704548895,341.0623335109217
1779145689,500,,Aggregated,221.333333,8.333333,5,50,110,130,200,240,260,290,300,300,300,1877,91,5,58.544576328201146,2.12524994276464,301.07816704548895,341.0623335109217
